u5,i219,3
u5,i222,4
u5,i225,2
u5,i227,4
u5,i230,3
u5,i231,2
u5,i234,2
u5,i241,1
u5,i243,1
u5,i259,1
u5,i267,4
u5,i363,3
u5,i364,1
u5,i369,1
u5,i370,1
u5,i372,3
u5,i376,2
u5,i377,1
u5,i379,3
u5,i382,5
u5,i384,3
u5,i385,4
u5,i388,2
u5,i389,1
u5,i391,4
u5,i393,2
u5,i394,2
u5,i397,2
u5,i400,1
u5,i402,1
u5,i403,3
u5,i407,3
u5,i410,1
u5,i411,1
u5,i413,3
u5,i417,3
u5,i418,3
u5,i421,1
u5,i422,4
u5,i423,4
u5,i424,1
u5,i426,3
u5,i428,5
u5,i429,3
u5,i433,5
u5,i435,4
u5,i436,5
u5,i439,1
u5,i441,1
u5,i444,2
u5,i445,3
u5,i453,1
u5,i454,1
u5,i457,1
u6,i14,5
u6,i15,3
u6,i19,4
u6,i23,4
u6,i28,2
u6,i32,4
u6,i56,4
u6,i59,5
u6,i69,3
u6,i70,3
u6,i81,4
u6,i86,3
u6,i87,4
u6,i95,2
u6,i98,5
u6,i100,5
u6,i117,2
u6,i124,5
u6,i125,3
u6,i131,5
u6,i133,4
u6,i134,5
u6,i135,5
u6,i136,5
u6,i143,2
u6,i151,3
u6,i154,3
u6,i156,3
u6,i175,4
u6,i180,4
u6,i183,4
u6,i187,4
u6,i188,3
u6,i189,3
u6,i193,3
u6,i195,4
u6,i197,5
u6,i199,4
u6,i204,3
u6,i205,3
u6,i208,4
u6,i209,4
u6,i211,5
u6,i213,4
u6,i221,4
u6,i238,5
u6,i248,3
u6,i258,2
u6,i269,4
u6,i275,4
u6,i276,2
u6,i284,2
u6,i286,2
u6,i294,2
u6,i297,3
u6,i301,2
u6,i304,4
u6,i318,4
u6,i357,4
u6,i423,3
u6,i432,4
u6,i458,1
u6,i459,2
u6,i463,4
u6,i466,4
u6,i467,4
u6,i469,5
u6,i470,3
u6,i471,2
u6,i475,5
u6,i476,1
u6,i477,1
u6,i478,4
u6,i479,5
u6,i480,4
u6,i481,5
u6,i483,5
u6,i484,5
u6,i486,4
u6,i487,5
u6,i488,5
u6,i492,5
u6,i498,4
u6,i499,4
u6,i500,4
u6,i506,4
u6,i508,3
u6,i509,4
u6,i511,5
u6,i513,4
u6,i515,4
u6,i517,4
u6,i518,3
u6,i521,4
u6,i523,5
u6,i524,3
u6,i525,5
u6,i526,3
u6,i528,4
u6,i532,3
u6,i534,4
u7,i7,5
u7,i8,5
u7,i10,4
u7,i22,5
u7,i28,5
u7,i32,4
u7,i44,5
u7,i53,5
u7,i54,3
u7,i72,5
u7,i78,3
u7,i79,4
u7,i81,5
u7,i82,3
u7,i89,5
u7,i90,3
u7,i92,5
u7,i93,5
u7,i101,5
u7,i106,4
u7,i118,2
u7,i121,5
u7,i126,3
u7,i127,5
u7,i131,5
u7,i133,5
u7,i136,5
u7,i139,3
u7,i142,3
u7,i151,4
u7,i153,5
u7,i154,5
u7,i156,5
u7,i161,3
u7,i162,5
u7,i163,4
u7,i166,3
u7,i168,5
u7,i171,3
u7,i172,4
u7,i174,5
u7,i176,3
u7,i177,4
u7,i181,3
u7,i182,4
u7,i183,4
u7,i185,5
u7,i188,5
u7,i190,5
u7,i191,5
u7,i193,5
u7,i195,5
u7,i196,5
u7,i200,5
u7,i203,5
u7,i205,5
u7,i207,4
u7,i208,5
u7,i210,4
u7,i212,1
u7,i223,5
u7,i226,5
u7,i227,3
u7,i228,4
u7,i232,3
u7,i241,4
u7,i259,3
u7,i260,1
u7,i264,4
u7,i266,4
u7,i268,3
u7,i269,3
u7,i273,3
u7,i281,3
u7,i285,5
u7,i288,4
u7,i300,4
u7,i307,5
u7,i334,5
u7,i378,5
u7,i382,4
u7,i385,5
u7,i389,4
u7,i393,4
u7,i396,4
u7,i399,4
u7,i401,4
u7,i404,5
u7,i418,4
u7,i420,5
u7,i423,5
u7,i428,5
u7,i430,3
u7,i431,4
u7,i432,4
u7,i435,5
u7,i448,3
u7,i450,4
u7,i451,5
u7,i455,4
u7,i461,4
u7,i471,4
u7,i472,2
u7,i479,4
u7,i480,4
u7,i481,5
u7,i482,3
u7,i483,4
u7,i484,5
u7,i485,5
u7,i489,3
u7,i491,5
u7,i492,5
u7,i495,5
u7,i496,5
u7,i497,4
u7,i498,5
u7,i501,5
u7,i504,5
u7,i505,3
u7,i511,5
u7,i514,2
u7,i515,3
u7,i519,4
u7,i520,5
u7,i526,5
u7,i528,5
u7,i530,5
u7,i537,3
u7,i541,2
u7,i542,4
u7,i543,3
u7,i548,5
u7,i550,4
u7,i553,3
u7,i554,3
u7,i555,4
u7,i559,5
u7,i560,3
u7,i562,5
u7,i563,2
u7,i564,3
u7,i567,1
u7,i570,3
u7,i576,5
u7,i579,4
u7,i580,3
u7,i581,5
u7,i582,5
u7,i587,4
u7,i589,5
u7,i599,1
u7,i604,3
u7,i608,4
u7,i614,5
u7,i618,4
u7,i619,3
u7,i621,5
u7,i622,4
u7,i623,3
u7,i624,4
u7,i626,5
u7,i627,3
u7,i630,5
u7,i633,5
u7,i636,4
u7,i637,4
u7,i642,3
u7,i643,4
u7,i644,5
u7,i645,4
u7,i647,5
u7,i648,5
u7,i650,3
u7,i653,4
u7,i654,5
u7,i657,4
u7,i658,3
u7,i659,5
u7,i661,5
u7,i662,3
u7,i667,5
u7,i669,1
u7,i673,3
u7,i674,2
u7,i675,5
u7,i676,3
u7,i680,4
u7,i681,1
u7,i683,4
u8,i7,3
u8,i22,5
u8,i50,5
u8,i56,5
u8,i79,4
u8,i89,4
u8,i127,5
u8,i144,5
u8,i172,5
u8,i176,5
u8,i182,5
u8,i183,5
u8,i188,5
u8,i190,4
u8,i210,4
u8,i258,5
u8,i294,3
u8,i301,4
u8,i338,4
u8,i385,1
u8,i457,1
u8,i511,5
u8,i550,3
u8,i568,4
u8,i651,5
u8,i685,4
u8,i686,3
u8,i687,1
u8,i689,4
u9,i6,5
u9,i286,5
u9,i298,5
u9,i340,4
u9,i479,4
u9,i487,5
u9,i507,4
u9,i521,4
u9,i527,3
u9,i691,5
u10,i1,4
u10,i4,4
u10,i7,4
u10,i13,3
u10,i16,4
u10,i22,5
u10,i48,4
u10,i56,5
u10,i64,4
u10,i98,4
u10,i99,5
u10,i100,5
u10,i124,5
u10,i127,5
u10,i132,5
u10,i133,5
u10,i135,5
u10,i144,4
u10,i155,4
u10,i156,4
u10,i160,4
u10,i164,4
u10,i168,4
u10,i175,3
u10,i176,4
u10,i183,5
u10,i186,4
u10,i191,5
u10,i194,4
u10,i195,4
u10,i199,4
u10,i200,5
u10,i203,4
u10,i218,4
u10,i223,5
u10,i234,4
u10,i269,4
u10,i275,4
u10,i283,4
u10,i285,5
u10,i289,4
u10,i294,3
u10,i321,4
u10,i340,4
u10,i367,4
u10,i371,4
u10,i385,4
u10,i418,4
u10,i420,4
u10,i435,5
u10,i447,4
u10,i461,3
u10,i463,4
u10,i474,4
u10,i475,4
u10,i483,5
u10,i486,4
u10,i488,5
u10,i489,4
u10,i493,4
u10,i495,4
u10,i496,5
u10,i497,4
u10,i498,5
u10,i504,5
u10,i505,4
u10,i509,4
u10,i519,5
u10,i521,4
u10,i558,4
u10,i588,4
u10,i603,5
u10,i611,5
u10,i615,4
u10,i651,4
u10,i652,3
u10,i655,5
u10,i656,5
u10,i657,4
u10,i695,3
u10,i696,4
u10,i698,4
u10,i702,3
u10,i703,5
u10,i704,3
u10,i705,4
u10,i706,4
u10,i710,4
u10,i711,4
u10,i712,4
u11,i9,5
u11,i12,2
u11,i22,4
u11,i38,3
u11,i40,3
u11,i47,4
u11,i51,4
u11,i90,2
u11,i94,3
u11,i97,4
u11,i100,4
u11,i109,3
u11,i110,3
u11,i111,4
u11,i120,2
u11,i135,4
u11,i175,3
u11,i185,4
u11,i190,3
u11,i191,4
u11,i194,4
u11,i203,4
u11,i204,3
u11,i215,3
u11,i216,3
u11,i227,3
u11,i230,4
u11,i241,4
u11,i260,1
u11,i268,5
u11,i277,5
u11,i291,4
u11,i300,3
u11,i312,4
u11,i350,4
u11,i383,2
u11,i395,2
u11,i402,4
u11,i425,4
u11,i428,4
u11,i429,5
u11,i435,4
u11,i455,3
u11,i517,2
u11,i521,2
u11,i524,4
u11,i558,3
u11,i561,2
u11,i573,3
u11,i597,2
u11,i652,4
u11,i660,3
u11,i663,4
u11,i710,2
u11,i713,5
u11,i714,4
u11,i720,1
u11,i721,3
u11,i722,3
u11,i723,5
u11,i725,3
u11,i726,3
u11,i730,3
u11,i732,3
u11,i733,4
u11,i734,3
u11,i735,3
u11,i736,4
u11,i739,3
u11,i740,4
u11,i741,5
u11,i743,2
u11,i744,4
u11,i746,4
u11,i751,2
u11,i752,4
u12,i15,5
u12,i28,5
u12,i50,4
u12,i71,4
u12,i82,4
u12,i96,4
u12,i97,5
u12,i132,5
u12,i143,5
u12,i157,5
u12,i172,4
u12,i191,5
u12,i196,5
u12,i200,1
u12,i204,5
u12,i276,4
u12,i282,5
u12,i300,4
u12,i318,5
u12,i381,4
u12,i402,5
u12,i471,5
u12,i684,5
u12,i735,5
u12,i753,5
u12,i754,4
u13,i2,3
u13,i11,1
u13,i14,4
u13,i21,3
u13,i24,1
u13,i25,1
u13,i27,3
u13,i29,2
u13,i40,2
u13,i42,4
u13,i45,3
u13,i48,5
u13,i56,5
u13,i59,4
u13,i61,4
u13,i64,5
u13,i66,3
u13,i71,4
u13,i72,4
u13,i73,3
u13,i88,4
u13,i90,3
u13,i94,3
u13,i97,4
u13,i98,4
u13,i100,5
u13,i109,4
u13,i118,4
u13,i121,5
u13,i124,5
u13,i137,5
u13,i144,4
u13,i147,3
u13,i150,5
u13,i153,4
u13,i154,5
u13,i161,5
u13,i167,4
u13,i168,4
u13,i173,2
u13,i178,4
u13,i180,5
u13,i181,5
u13,i185,3
u13,i186,4
u13,i190,4
u13,i195,3
u13,i196,4
u13,i198,3
u13,i201,1
u13,i208,5
u13,i210,3
u13,i212,5
u13,i215,5
u13,i217,1
u13,i219,1
u13,i226,4
u13,i229,4
u13,i230,3
u13,i232,3
u13,i238,3
u13,i243,3
u13,i258,4
u13,i261,1
u13,i263,5
u13,i265,4
u13,i268,4
u13,i269,2
u13,i270,4
u13,i271,1
u13,i272,4
u13,i273,3
u13,i276,5
u13,i281,3
u13,i287,1
u13,i289,2
u13,i290,4
u13,i294,2
u13,i300,1
u13,i301,1
u13,i302,5
u13,i303,4
u13,i305,4
u13,i308,3
u13,i312,1
u13,i314,1
u13,i315,5
u13,i317,5
u13,i318,3
u13,i319,4
u13,i320,1
u13,i331,3
u13,i333,3
u13,i334,1
u13,i338,1
u13,i340,2
u13,i341,2
u13,i343,1
u13,i344,2
u13,i345,4
u13,i349,1
u13,i351,1
u13,i353,4
u13,i354,2
u13,i360,4
u13,i363,3
u13,i377,1
u13,i379,1
u13,i384,2
u13,i385,3
u13,i387,3
u13,i391,3
u13,i396,3
u13,i402,4
u13,i405,2
u13,i409,3
u13,i414,5
u13,i416,3
u13,i418,2
u13,i420,4
u13,i421,2
u13,i423,5
u13,i428,5
u13,i431,1
u13,i436,2
u13,i437,1
u13,i440,1
u13,i443,4
u13,i447,2
u13,i449,4
u13,i450,3
u13,i451,1
u13,i452,3
u13,i457,1
u13,i467,5
u13,i472,5
u13,i476,2
u13,i477,4
u13,i480,3
u13,i481,3
u13,i482,5
u13,i483,5
u13,i488,3
u13,i493,5
u13,i498,4
u13,i501,5
u13,i502,5
u13,i505,3
u13,i508,3
u13,i509,5
u13,i514,5
u13,i516,5
u13,i517,5
u13,i519,5
u13,i520,4
u13,i524,4
u13,i526,3
u13,i530,5
u13,i539,1
u13,i540,3
u13,i546,3
u13,i548,3
u13,i564,1
u13,i567,1
u13,i570,5
u13,i588,4
u13,i589,3
u13,i596,3
u13,i597,3
u13,i601,4
u13,i604,5
u13,i610,2
u13,i612,4
u13,i614,4
u13,i615,4
u13,i617,3
u13,i624,5
u13,i625,2
u13,i632,3
u13,i651,5
u13,i652,5
u13,i659,3
u13,i665,2
u13,i673,3
u13,i678,3
u13,i682,1
u13,i683,1
u13,i685,5
u13,i694,4
u13,i705,5
u13,i716,4
u13,i720,4
u13,i735,3
u13,i752,1
u13,i755,3
u13,i759,2
u13,i764,2
u13,i766,4
u13,i772,1
u13,i776,2
u13,i780,1
u13,i781,3
u13,i782,3
u13,i783,3
u13,i784,1
u13,i786,3
u13,i787,3
u13,i788,1
u13,i794,4
u13,i802,2
u13,i805,4
u13,i807,1
u13,i808,2
u13,i809,4
u13,i812,2
u13,i814,5
u13,i816,1
u13,i820,4
u13,i821,3
u13,i823,5
u13,i828,1
u13,i830,1
u13,i831,3
u13,i836,2
u13,i839,1
u13,i840,3
u13,i842,2
u13,i844,1
u13,i847,4
u13,i848,5
u13,i852,1
u13,i854,1
u13,i856,5
u13,i857,3
u13,i858,1
u13,i859,1
u13,i860,1
u13,i861,3
u13,i864,4
u13,i866,3
u13,i868,5
u13,i869,3
u13,i874,5
u13,i875,1
u13,i876,2
u13,i877,2
u13,i878,1
u13,i885,1
u13,i887,5
u13,i888,2
u13,i890,1
u13,i892,3
u13,i894,1
u13,i898,1
u13,i901,1
u13,i906,3
u13,i907,1
u13,i908,1
u13,i910,2
u13,i912,2
u13,i913,1
u13,i915,5
u13,i918,3
u14,i7,5
u14,i9,4
u14,i13,4
u14,i14,3
u14,i15,4
u14,i18,3
u14,i22,3
u14,i23,5
u14,i42,4
u14,i50,5
u14,i56,5
u14,i70,1
u14,i93,3
u14,i98,3
u14,i100,5
u14,i111,3
u14,i116,5
u14,i121,3
u14,i151,5
u14,i168,4
u14,i172,5
u14,i174,5
u14,i175,5
u14,i176,1
u14,i181,5
u14,i202,3
u14,i204,5
u14,i211,4
u14,i213,5
u14,i242,4
u14,i269,4
u14,i275,4
u14,i283,4
u14,i285,5
u14,i313,2
u14,i357,2
u14,i408,5
u14,i455,4
u14,i474,4
u14,i475,3
u14,i477,4
u14,i492,4
u14,i498,5
u14,i509,5
u14,i514,4
u14,i517,4
u14,i519,5
u14,i530,5
u14,i596,3
u14,i603,4
u14,i655,5
u14,i709,5
u14,i716,5
u14,i792,5
u14,i813,2
u14,i845,3
u14,i922,4
u15,i1,1
u15,i7,1
u15,i9,4
u15,i18,1
u15,i20,3
u15,i25,3
u15,i127,2
u15,i137,4
u15,i148,3
u15,i222,3
u15,i244,2
u15,i274,4
u15,i278,1
u15,i286,2
u15,i289,3
u15,i300,4
u15,i301,4
u15,i307,1
u15,i331,3
u15,i405,2
u15,i411,2
u15,i458,5
u15,i459,5
u15,i471,4
u15,i473,1
u15,i476,4
u15,i508,2
u15,i591,2
u15,i620,4
u15,i678,1
u15,i685,4
u15,i696,2
u15,i742,2
u15,i744,4
u15,i749,1
u15,i754,5
u15,i815,1
u15,i864,4
u15,i889,3
u15,i924,3
u15,i929,1
u15,i932,1
u15,i933,1
u15,i937,4
u16,i7,5
u16,i8,5
u16,i9,5
u16,i22,5
u16,i27,2
u16,i28,5
u16,i31,5
u16,i51,4
u16,i55,5
u16,i56,5
u16,i64,5
u16,i69,5
u16,i70,4
u16,i76,5
u16,i89,2
u16,i92,4
u16,i96,5
u16,i99,5
u16,i134,4
u16,i144,5
u16,i151,5
u16,i155,3
u16,i156,4
u16,i160,4
u16,i161,5
u16,i164,5
u16,i168,4
u16,i174,5
u16,i178,5
u16,i182,5
u16,i183,5
u16,i191,5
u16,i194,5
u16,i195,5
u16,i197,5
u16,i209,5
u16,i228,5
u16,i230,5
u16,i233,5
u16,i284,1
u16,i288,3
u16,i294,4
u16,i300,5
u16,i318,5
u16,i357,5
u16,i418,5
u16,i443,5
u16,i447,5
u16,i471,3
u16,i479,5
u16,i482,5
u16,i496,5
u16,i504,5
u16,i546,4
u16,i564,1
u16,i602,5
u16,i603,5
u16,i606,4
u16,i629,4
u16,i654,5
u16,i655,5
u16,i657,5
u16,i692,4
u16,i693,4
u16,i705,5
u16,i735,3
u16,i761,2
u16,i812,2
u16,i940,2
u16,i942,4
u16,i944,1
u17,i1,4
u17,i9,3
u17,i13,3
u17,i125,1
u17,i151,4
u17,i237,2
u17,i245,2
u17,i508,3
u17,i744,3
u18,i1,5
u18,i12,5
u18,i13,5
u18,i14,5
u18,i19,3
u18,i25,3
u18,i26,4
u18,i47,3
u18,i57,4
u18,i58,4
u18,i64,5
u18,i69,3
u18,i70,4
u18,i71,4
u18,i82,3
u18,i86,4
u18,i89,3
u18,i97,4
u18,i99,5
u18,i113,5
u18,i126,5
u18,i131,4
u18,i135,3
u18,i136,5
u18,i151,3
u18,i152,3
u18,i154,4
u18,i162,4
u18,i169,5
u18,i170,5
u18,i179,4
u18,i180,4
u18,i181,3
u18,i182,4
u18,i185,3
u18,i186,4
u18,i188,3
u18,i190,4
u18,i191,4
u18,i193,5
u18,i194,3
u18,i195,3
u18,i196,3
u18,i199,3
u18,i202,3
u18,i209,4
u18,i214,4
u18,i215,3
u18,i224,5
u18,i234,3
u18,i237,3
u18,i241,3
u18,i275,5
u18,i276,5
u18,i286,5
u18,i318,5
u18,i367,4
u18,i387,4
u18,i393,3
u18,i408,5
u18,i423,5
u18,i428,3
u18,i432,4
u18,i443,3
u18,i451,3
u18,i462,3
u18,i463,4
u18,i479,4
u18,i483,4
u18,i485,5
u18,i487,4
u18,i488,3
u18,i494,3
u18,i496,5
u18,i497,4
u18,i498,4
u18,i509,4
u18,i513,4
u18,i514,5
u18,i515,5
u18,i523,4
u18,i526,4
u18,i527,4
u18,i530,4
u18,i602,3
u18,i607,3
u18,i609,4
u18,i610,4
u18,i629,3
u18,i630,3
u18,i647,4
u18,i659,4
u18,i660,5
u18,i692,3
u18,i699,5
u18,i705,3
u18,i729,3
u18,i732,3
u18,i739,3
u18,i775,3
u18,i778,2
u18,i792,5
u18,i794,3
u18,i863,3
u18,i921,5
u18,i923,5
u18,i950,3
u18,i953,3
u18,i954,3
u18,i955,4
u18,i960,4
u18,i961,3
u18,i964,3
u18,i965,4
u18,i966,2
u18,i968,3
u18,i970,3
u18,i971,4
u19,i4,4
u19,i153,4
u19,i201,3
u19,i258,4
u19,i310,4
u19,i313,2
u19,i382,3
u19,i435,5
u19,i655,3
u19,i692,3
u20,i1,3
u20,i11,2
u20,i69,1
u20,i87,5
u20,i95,3
u20,i98,3
u20,i118,4
u20,i121,3
u20,i144,2
u20,i172,3
u20,i176,2
u20,i186,3
u20,i194,3
u20,i208,2
u20,i252,4
u20,i288,1
u20,i405,3
u20,i568,4
u20,i597,3
u20,i678,4
u20,i742,4
u20,i931,1
u21,i56,5
u21,i98,5
u21,i100,5
u21,i103,1
u21,i106,2
u21,i118,1
u21,i121,1
u21,i129,4
u21,i148,1
u21,i164,5
u21,i184,4
u21,i217,3
u21,i218,4
u21,i219,5
u21,i222,2
u21,i234,5
u21,i242,3
u21,i245,1
u21,i258,4
u21,i288,3
u21,i291,3
u21,i292,3
u21,i294,3
u21,i295,3
u21,i298,5
u21,i299,1
u21,i319,2
u21,i320,3
u21,i324,4
u21,i325,4
u21,i326,5
u21,i327,3
u21,i328,3
u21,i370,1
u21,i396,2
u21,i424,1
u21,i439,1
u21,i440,1
u21,i441,3
u21,i445,3
u21,i447,5
u21,i448,4
u21,i452,4
u21,i457,1
u21,i473,3
u21,i558,5
u21,i565,3
u21,i569,3
u21,i590,1
u21,i591,3
u21,i595,3
u21,i596,3
u21,i665,3
u21,i668,1
u21,i670,3
u21,i671,5
u21,i678,2
u21,i687,2
u21,i688,1
u21,i696,2
u21,i717,1
u21,i741,3
u21,i742,3
u21,i758,1
u21,i773,3
u21,i774,2
u21,i816,1
u21,i820,3
u21,i834,1
u21,i839,1
u21,i844,4
u21,i859,2
u21,i860,2
u21,i875,4
u21,i928,3
u21,i930,1
u21,i931,2
u21,i948,1
u21,i974,3
u21,i977,2
u21,i979,2
u21,i982,1
u21,i985,2
u21,i995,2
u22,i29,1
u22,i79,4
u22,i80,4
u22,i96,5
u22,i110,1
u22,i117,4
u22,i118,4
u22,i121,3
u22,i128,5
u22,i153,5
u22,i154,4
u22,i168,5
u22,i172,4
u22,i173,5
u22,i176,5
u22,i186,5
u22,i194,5
u22,i195,4
u22,i204,5
u22,i208,5
u22,i222,4
u22,i226,4
u22,i227,4
u22,i230,4
u22,i238,5
u22,i241,3
u22,i258,5
u22,i294,1
u22,i358,5
u22,i376,3
u22,i377,1
u22,i386,3
u22,i393,4
u22,i399,4
u22,i403,5
u22,i407,3
u22,i411,1
u22,i433,3
u22,i435,5
u22,i455,5
u22,i456,1
u22,i502,4
u22,i510,5
u22,i511,4
u22,i550,5
u22,i554,1
u22,i648,4
u22,i683,1
u22,i687,1
u22,i692,4
u22,i780,1
u22,i791,1
u22,i871,3
u22,i878,1
u22,i948,1
u22,i997,1
u22,i999,4
u22,i1001,1
u23,i1,5
u23,i13,4
u23,i28,3
u23,i32,3
u23,i50,4
u23,i70,2
u23,i71,3
u23,i83,4
u23,i88,3
u23,i90,2
u23,i98,5
u23,i99,4
u23,i109,3
u23,i133,4
u23,i143,3
u23,i170,4
u23,i172,4
u23,i177,4
u23,i183,3
u23,i188,3
u23,i189,5
u23,i191,3
u23,i196,2
u23,i209,5
u23,i213,3
u23,i215,2
u23,i219,1
u23,i222,4
u23,i228,4
u23,i229,3
u23,i238,5
u23,i257,3
u23,i258,5
u23,i269,5
u23,i315,3
u23,i323,2
u23,i357,3
u23,i380,5
u23,i381,4
u23,i385,4
u23,i404,4
u23,i405,4
u23,i419,3
u23,i421,5
u23,i427,5
u23,i463,4
u23,i483,4
u23,i504,4
u23,i511,5
u23,i512,5
u23,i516,4
u23,i518,5
u23,i527,4
u23,i528,4
u23,i546,3
u23,i549,3
u23,i662,3
u23,i705,4
u23,i710,4
u23,i739,2
u23,i747,3
u23,i1005,3
u23,i1006,3
u24,i9,5
u24,i25,4
u24,i56,4
u24,i64,5
u24,i100,5
u24,i109,3
u24,i117,4
u24,i129,3
u24,i153,4
u24,i178,5
u24,i191,5
u24,i216,4
u24,i258,4
u24,i275,5
u24,i286,5
u24,i294,3
u24,i318,5
u24,i358,3
u24,i367,2
u24,i372,4
u24,i427,5
u24,i475,4
u24,i477,5
u24,i508,4
u24,i662,5
u24,i742,4
u24,i763,5
u25,i8,4
u25,i13,4
u25,i25,5
u25,i50,5
u25,i114,5
u25,i127,3
u25,i135,3
u25,i151,4
u25,i169,5
u25,i174,5
u25,i181,5
u25,i189,5
u25,i197,3
u25,i208,4
u25,i222,4
u25,i228,4
u25,i238,4
u25,i239,4
u25,i257,4
u25,i258,5
u25,i269,4
u25,i275,4
u25,i357,4
u25,i427,4
u25,i432,2
u25,i455,4
u25,i477,4
u25,i478,5
u25,i480,4
u25,i498,4
u25,i501,3
u25,i520,3
u25,i615,5
u25,i633,4
u25,i729,4
u25,i742,4
u25,i969,3
u26,i7,3
u26,i9,4
u26,i13,3
u26,i15,4
u26,i25,3
u26,i100,5
u26,i117,3
u26,i125,4
u26,i127,5
u26,i150,3
u26,i235,2
u26,i237,3
u26,i240,3
u26,i255,3
u26,i257,3
u26,i258,3
u26,i269,4
u26,i286,3
u26,i292,3
u26,i294,3
u26,i315,3
u26,i321,3
u26,i322,3
u26,i333,3
u26,i343,3
u26,i410,2
u26,i455,3
u26,i476,3
u26,i508,3
u26,i597,2
u26,i685,3
u26,i742,3
u26,i864,2
u26,i871,2
u26,i926,2
u26,i930,2
u26,i979,3
u26,i1008,3
u26,i1009,2
u26,i1015,3
u26,i1016,3
u27,i100,5
u27,i121,4
u27,i246,4
u27,i281,3
u27,i295,3
u27,i298,4
u27,i325,2
u27,i370,4
u27,i475,2
u27,i508,3
u27,i515,4
u27,i596,2
u27,i742,3
u27,i925,3
u27,i978,2
u28,i7,5
u28,i12,4
u28,i50,4
u28,i70,4
u28,i79,4
u28,i89,4
u28,i95,3
u28,i98,5
u28,i100,5
u28,i143,4
u28,i145,3
u28,i153,3
u28,i173,3
u28,i174,5
u28,i184,4
u28,i201,3
u28,i209,4
u28,i217,3
u28,i218,3
u28,i222,5
u28,i223,5
u28,i228,5
u28,i234,4
u28,i258,5
u28,i271,4
u28,i282,4
u28,i294,3
u28,i380,4
u28,i423,2
